Sr. No,Module,Sub-Module,User Story,Description of User Story,Acceptance Criteria (If/Then/Else/Then),Test Scenarios,Performance Scenarios,Figma Link,Additional Comments
80,HRMS,Employee Operations,"As an Employee, I should be able to view shift change request status in different tabs.","This story enables an employee to view their shift change requests filtered by status tabs: All, Pending, Approved, Rejected. The Figma shows tab navigation at the top of the Shift Change Request page with each tab filtering the request list.","1. If 'All' tab selected(default), Then all requests show.
  Else if 'Pending', Then only pending.
  Else if 'Approved', Then only approved with approval details.
  Else if 'Rejected', Then only rejected with rejection reason.
 2. If a tab has no matching requests, Then an empty state message is displayed.
 3. After switching tabs, Then the list updates immediately to show only matching entries.","Positive Functional:
 1. Verify that 'All' tab shows all shift change requests
 2. Verify that 'Pending' tab shows only pending requests
 3. Verify that 'Approved' tab shows only approved requests with approval details
 4. Verify that 'Rejected' tab shows rejected requests with rejection reason
 
 Negative:
 5. Verify that a tab with no matching requests shows empty state
 
 UI Scenarios:
 6. Verify that tabs show: All, Pending, Approved, Rejected
 7. Verify that active tab is highlighted
 
 Edge Cases:
 8. Verify that switching tabs rapidly doesn't cause display issues",1. Verify that switching tabs completes within 1 second,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2294-26321&t=JFQJiXZ5Sr43GJ0Q-4,
81,HRMS,Employee Operations,"As an Employee, I should be able to accept / decline shift swap request.","This story enables an employee to accept or decline a shift swap request from another employee. When a colleague requests to swap shifts, the employee receives a notification and can review the swap details (their shift, proposed swap shift, requestor name) and accept or decline.","1. When a swap request is received, Then the employee sees swap details.
 2. If 'Accept' is clicked, Then shifts are swapped and both parties notified.
 3. If 'Decline' is clicked, Then the swap is rejected and the requestor notified.","Positive Functional:
 1. Verify that shift swap request shows requestor name, their shift, and my shift details
 2. Verify that clicking 'Accept' swaps the shifts for both employees
 3. Verify that clicking 'Decline' rejects the swap
 4. Verify that both employees receive notifications after accept/decline
 
 Negative:
 5. Verify that accepting a swap for a past date is blocked
 6. Verify that accepting when the target shift conflicts with existing leave is blocked
 
 UI Scenarios:
 7. Verify that Accept and Decline buttons are visible on the swap request
 8. Verify that swap details clearly show 'Your Shift' vs 'Proposed Shift'
 
 Edge Cases:
 9. Verify that if the swap is accepted but the original shift was already changed by HR, a conflict message appears
 
 Security:
 10. Verify that an employee cannot accept a swap on behalf of another employee",1. Verify that shift swap acceptance completes within 2 seconds,,
82,HRMS,Employee Operations,"As an Employee, I should be able to upload new files and create new folders.","This story enables an employee to manage their documents in the Documents section of the Employee Portal. The employee can upload new files (certifications, IDs, personal documents) and create folders to organize them. This self-service capability reduces HR workload for document management.","1. When Upload is clicked, Then file dialog opens.
 2. If a valid file is selected, Then it uploads to the current folder.
 3. When 'New Folder' is clicked and named, Then the folder is created and appears in the folder tree.
 4. If a file is successfully uploaded, Then it is immediately visible in the current folder's document list.","Positive Functional:
 1. Verify that clicking Upload opens file selection dialog
 2. Verify that uploading valid document adds it to the documents list
 3. Verify that creating a folder adds it to the folder tree
 4. Verify that uploading a file into a specific folder stores it there
 
 Negative:
 5. Verify that uploading a file >25MB shows size error
 6. Verify that creating a folder with duplicate name shows warning
 7. Verify that uploading unsupported file types is rejected
 
 UI Scenarios:
 8. Verify that Documents icon is highlighted in sidebar
 9. Verify that folders show folder icon and files show file type icon
 
 Edge Cases:
 10. Verify that creating nested folders works
 11. Verify that uploading 20 files simultaneously is handled
 
 Security:
 12. Verify that uploaded files are scanned for malware",1. Verify that file upload of 10MB completes within 5 seconds,,
83,HRMS,Employee Operations,"As an Employee, I should be able to view and sign compliance documents.","This story enables an employee to view compliance documents assigned by HR and apply digital signatures. Documents like HIPAA acknowledgment, safety protocols, and policy agreements require employee signature for compliance tracking.","1. When documents requiring signature are assigned, Then they appear with a 'Sign' indicator.
 2. If the employee clicks Sign, Then the digital signature is applied.
 3. After signing, Then the document status changes to 'Signed' and the signed date is recorded.
 4. If all compliance documents are signed, Then no pending signature indicators are shown.","Positive Functional:
 1. Verify that compliance documents show 'Sign Required' indicator
 2. Verify that clicking Sign applies the digital signature
 3. Verify that the document status changes to 'Signed' after signature
 
 Negative:
 4. Verify that signing an already-signed document shows 'Already signed'
 
 UI Scenarios:
 5. Verify that unsigned documents are visually distinguished from signed ones
 
 Edge Cases:
 6. Verify that signing while offline queues the signature for when connection returns
 
 Security:
 7. Verify that digital signatures are cryptographically secured
 8. Verify that signed documents cannot be modified after signature",1. Verify that document signing completes within 2 seconds,,
84,HRMS,Employee Operations,"As an Employee, I should be able to view documents organized in folders","This story enables an employee to browse their documents organized in a folder hierarchy. Folders group documents by category (e.g., Certifications, Personal, Compliance) for easy navigation.","1. When Documents is opened, Then folders and files are displayed.
 2. If a folder is clicked, Then its contents are shown.
 3. If the breadcrumb is clicked, Then navigation returns to the selected parent level.
 4. If a folder is empty, Then an empty state message is shown.","Positive Functional:
 1. Verify that Documents page shows folder structure
 2. Verify that clicking a folder opens it and shows contained documents
 3. Verify that navigating back from a folder returns to the parent view
 
 Negative:
 4. Verify that an empty folder shows 'No documents' message
 
 UI Scenarios:
 5. Verify that folders show folder icon and document count
 6. Verify that breadcrumb navigation shows the current folder path
 
 Edge Cases:
 7. Verify that deeply nested folders are navigable",1. Verify that folder contents load within 2 seconds,,
85,HRMS,Employee Operations,"As an Employee, I should be able to download my employment documents.","This story enables an employee to view and download their employment-related documents from the system. Employees can access documents such as offer letters, contracts, payslips, and other official files.

Each document is listed with basic details like document name and date, and includes a download option. By clicking the download button, the employee can save the document to their device.","1. When Download is clicked on a document, Then the file is saved to the device.
 2. If the download completes successfully, Then the downloaded file matches the original document stored in the system.
 3. If Download is clicked on a document inside a folder, Then the correct file is retrieved and downloaded.
 4. If the document is no longer available, Then an error message is shown.","Positive Functional:
 1. Verify that clicking Download saves the file to the device
 2. Verify that the downloaded file matches the original
 
 Negative:
 3. Verify that downloading a deleted document shows error
 
 UI Scenarios:
 4. Verify that Download icon/button is visible on each document row
 
 Edge Cases:
 5. Verify that downloading a large file (50MB) completes without timeout
 
 Security:
 6. Verify that documents are downloaded over HTTPS",1. Verify that document download initiates within 2 seconds,,
86,HRMS,Employee Operations,"As an Employee, I should be able to update task status.","This story enables an employee to update the status of their assigned tasks (e.g., from 'Pending' to 'In Progress' to 'Completed'). This tracks task progression and keeps supervisors informed.","1. If the employee changes task status to 'In Progress', Then the task reflects the new status.
 2. If changed to 'Completed', Then the task is marked as done and the pending count decreases.
 3. If the employee tries to revert a completed task to 'Pending', Then a confirmation prompt is shown before the change is applied.
 4. After any status change, Then the supervisor can see the updated status in real time.","Positive Functional:
 1. Verify that changing status from 'Pending' to 'In Progress' saves correctly
 2. Verify that changing to 'Completed' marks the task as done
 3. Verify that the supervisor can see the updated status
 
 Negative:
 4. Verify that changing status of a completed task back to 'Pending' shows warning
 
 UI Scenarios:
 5. Verify that status dropdown shows: Pending, In Progress, Completed
 
 Edge Cases:
 6. Verify that updating status while another user views the task shows real-time update",1. Verify that status update saves within 1 second,Need Figma,
87,HRMS,Employee Operations,"As an Employee, I should be able to log notes against a task.","This story enables an employee to add notes to a task for documentation, progress updates, or issue reporting. Each note shows timestamp and author.","1. When the employee adds a note to a task, Then it saves with timestamp and author.
 2. If multiple notes exist on a task, Then they are displayed in chronological order.
 3. If another team member also added notes, Then all notes from all contributors are visible with their author names.
 4. After adding a note, Then it immediately appears in the notes history without requiring a page refresh.","Positive Functional:
 1. Verify that adding a note (e.g., 'Completed medication round, no issues') saves with timestamp
 2. Verify that multiple notes can be added to the same task
 
 Negative:
 3. Verify that submitting an empty note shows validation error
 
 UI Scenarios:
 4. Verify that notes display chronologically with author and timestamp
 
 Edge Cases:
 5. Verify that a note with 2000+ characters is saved and displayed properly",1. Verify that note saves within 1 second,Need Figma,
88,HRMS,Employee Operations,"As an Employee, I should be able to view pending tasks notification banner.",This story enables an employee to see a notification banner or badge indicating pending tasks that need attention. This visual cue ensures tasks are not overlooked.,"1. If pending tasks exist, Then a notification banner shows the count.
 2. If a task is completed, Then the banner count decreases immediately.
 3. If no pending tasks exist, Then no banner is shown.
 4. If new tasks are assigned while the employee is active, Then the banner count updates automatically.","Positive Functional:
 1. Verify that pending tasks banner shows correct count 
 2. Verify that clicking the banner navigates to the Tasks page
 
 Negative:
 3. Verify that completing all tasks removes the banner
 
 UI Scenarios:
 4. Verify that the banner is prominently visible on the dashboard
 5. Verify that the count updates in real-time when tasks are completed
 
 Edge Cases:
 6. Verify that 99+ pending tasks shows '99+' in the badge",1. Verify that the notification count updates within 1 second,Need Figma,
89,HRMS,Employee Operations,"As an Employee, I should be able to request time off.",This story enables an employee to request time off directly from the dashboard or Leaves section. This is a quick-access path to the leave request form.,"1. When 'Request Time Off' is clicked, Then the leave request form opens.
 2. If the form is opened from the dashboard, Then it is identical to the form in the Leaves section.
 3. If the form is submitted, Then the request is created and a confirmation is shown.
 4. If the form is cancelled, Then no request is created and the employee returns to their previous page.","Positive Functional:
 1. Verify that clicking 'Request Time Off' opens the leave request form
 2. Verify that the form is the same as accessed through Leaves section
 
 Negative:
 3. Verify that requesting time off when leave balance is 0 shows quota warning
 
 UI Scenarios:
 4. Verify that 'Request Time Off' is accessible from dashboard quick actions
 
 Edge Cases:
 5. Verify that the shortcut and full-path lead to the same form",1. Verify that the form opens within 1 second,,
90,HRMS,Employee Operations,"As an Employee, I should be able to submit expense reimbursement request.","This story enables an employee to submit expense reimbursement requests for work-related expenses. The form captures expense type, amount, date, description, and receipt upload.","1. When the employee submits a reimbursement request, Then it goes for supervisor approval.
 2. If receipt is required and not uploaded, Then submission is blocked.
 3. After submission, Then the request appears in the reimbursement list with 'Pending' status.
 4. If the supervisor approves the request, Then the status updates to 'Approved' and the employee is notified.","Positive Functional:
 1. Verify that reimbursement form shows type, amount, date, description, receipt upload fields
 2. Verify that entering amount '$45.50', type 'Transportation', uploading receipt, and submitting works
 3. Verify that the request shows in pending reimbursements
 
 Negative:
 4. Verify that submitting without amount shows error
 5. Verify that entering negative amount is rejected
 6. Verify that submitting without receipt upload shows warning
 
 UI Scenarios:
 7. Verify that expense type shows dropdown (Transportation, Meals, Supplies, etc.)
 
 Edge Cases:
 8. Verify that uploading a receipt image >10MB shows size error
 
 Security:
 9. Verify that reimbursement amounts cannot be modified after submission",1. Verify that reimbursement submission completes within 2 seconds,Phase Two ,
91,HRMS,Employee Operations,"As an Employee, I should be able to access leave request from dashboard.",This story enables an employee to quickly access the leave request form directly from the dashboard without navigating through the sidebar. A quick action button on the dashboard provides this shortcut.,"1. When the dashboard leave shortcut is clicked, Then the leave request form opens.
 2. If the form is opened from the dashboard, Then it contains all required fields identical to the Leaves section form.
 3. If the request is submitted successfully, Then a confirmation message is shown and the request appears in leave history.
 4. If the form is closed without submitting, Then no request is created and the dashboard is shown.","Positive Functional:
 1. Verify that the dashboard has a leave request quick action button
 2. Verify that clicking it opens the leave request form
 
 UI Scenarios:
 3. Verify that the quick action button is clearly labeled and visible
 
 Edge Cases:
 4. Verify that the shortcut opens the same form as the Leaves section",1. Verify that form opens within 1 second,,
92,HRMS,Employee Operations,"As an Employee, I should be able to fill leave request form:
 - Leave Type, From Date, To Date, Reason, Supporting Document","This story enables an employee to fill out the complete leave request form with all required fields: Leave Type dropdown (PTO, Sick, Annual, Emergency), From Date (date picker), To Date (date picker), Reason (text area), and optional Supporting Document upload. The form calculates the number of leave days automatically based on the date range.","1. When the leave form opens, Then all fields are displayed: Leave Type, From Date, To Date, Reason, Document.
 2. If dates are selected, Then leave day count is auto-calculated.
 3. If all required fields are filled, Then submission succeeds.","Positive Functional:
 1. Verify that the form shows Leave Type, From Date, To Date, Reason, Supporting Document fields
 2. Verify that selecting From: 'Feb 24' and To: 'Feb 26' auto-calculates '3 Days'
 3. Verify that selecting leave type 'PTO' from dropdown works
 4. Verify that entering reason 'Family event' and submitting creates the request
 5. Verify that uploading a supporting document (e.g., medical certificate) is optional
 
 Negative:
 6. Verify that submitting without selecting Leave Type shows error
 7. Verify that submitting without From Date shows error
 8. Verify that selecting To Date before From Date shows validation error
 9. Verify that entering a reason shorter than minimum length (if enforced) shows error
 
 UI Scenarios:
 10. Verify that Leave Type shows dropdown with PTO, Sick Leave, Annual Leave, Emergency Leave
 11. Verify that date pickers show calendar for date selection
 12. Verify that auto-calculated day count is displayed between the date fields
 
 Edge Cases:
 13. Verify that selecting same From and To date calculates as 1 day
 14. Verify that selecting a date range spanning weekends counts only working days (or all days based on policy)
 15. Verify that a leave request exceeding quota shows balance warning
 
 Security:
 16. Verify that the form cannot be manipulated to submit for another employee","1. Verify that day count calculation happens instantly when dates are selected
 2. Verify that form submission completes within 2 seconds",,
93,HRMS,Employee Operations,"As an Employee, I should be able to check leave request quota and should be able to show remaining balance",This story enables an employee to check their leave quota and remaining balance before submitting a request. The Leave Quota progress bar shows used vs total days. This prevents employees from requesting more leave than available.,"1. When the employee checks leave quota, Then used and remaining days are shown.
 2. If quota is sufficient for the request, Then submission is allowed.
  Else if quota is insufficient, Then a warning is shown.
 3. If the employee selects a date range, Then the quota display reflects whether the request fits within the remaining balance.
 4. If the balance is zero, Then the employee sees a clear message that no leave balance is available.","Positive Functional:
 1. Verify that Leave Quota shows progress bar with used/total days when the Leave Request form opens
 2. Verify that the balance matches: remaining = total - used
 3. Verify that the quota is shown per leave type
 
 Negative:
 4. Verify that requesting leave exceeding remaining balance shows quota warning
 5. Verify that 0 remaining balance shows 'No leave balance remaining'
 
 UI Scenarios:
 6. Verify that the progress bar uses green for used and gray for remaining (matching Figma PTO screen)
 7. Verify that quota is displayed as 'X / Y Days Used' format
 
 Edge Cases:
 8. Verify that balance updates real-time after a request is approved or cancelled",1. Verify that quota check completes within 1 second,,
94,HRMS,Employee Operations,"As an Employee, I should be able to see tracking status of the leave request -
 - Supervisor Pending/Approved
 - HR Pending/Approved
 - Final Status","This story enables an employee to track the approval status of their leave requests through the dual-approval pipeline. The Figma shows each leave request with Supervisor status  and HR status . Once the supervisor approves, HR can act. The final status reflects both approvals. This transparency helps employees understand where their request stands.","1. When a leave request is submitted, Then Supervisor shows 'Pending' and HR shows 'Awaiting'.
 2. If supervisor approves, Then Supervisor shows 'Approved' and HR changes to 'Pending'.
 3. If HR approves, Then final status is 'Approved'.
  Else if either rejects, Then final status is 'Rejected' with reason.","Positive Functional:
 1. Verify that submitted request shows Supervisor: 'Pending', HR: 'Awaiting'
 2. Verify that after supervisor approval, Supervisor: 'Approved', HR: 'Pending'
 3. Verify that after HR approval, both show 'Approved' and final status is 'Approved'
 4. Verify that if supervisor rejects, final status is 'Rejected'
 
 Negative:
 5. Verify that HR cannot approve before supervisor acts
 6. Verify that a rejected request shows the rejection reason
 
 UI Scenarios:
 7. Verify that Supervisor 'Pending' shows in orange badge
 8. Verify that HR 'Awaiting' shows in gray badge
 9. Verify that 'Approved' shows in green badge
 10. Verify that 'Rejected' shows in red badge
 
 Edge Cases:
 11. Verify that status updates in real-time when supervisor/HR acts
 12. Verify that a request stuck in 'Awaiting' for 3+ days shows an escalation indicator",1. Verify that status updates reflect within 5 seconds of approval action,,
95,HRMS,Employee Operations,"As an Employee, I should be able to view my latest performance review, including rating, review period, supervisor comments, HR comments, and Growth & Feedback sections.","This story enables an employee to view their latest performance review in the My Progress section of the Employee Portal. The review shows the overall rating, review period, supervisor's comments, HR Admin's comments, and Growth & Feedback sections with goals and improvement areas.","1. When the employee opens My Progress, Then the latest performance review is displayed.
 2. If a review exists, Then rating, period, comments, and feedback sections are shown.
 3. If no review exists, Then 'No performance reviews yet' is shown.
 4. If the review contains Growth & Feedback data, Then goals and improvement areas are visible in their respective sections.","Positive Functional:
 1. Verify that My Progress shows the latest performance review
 2. Verify that the review shows overall rating 
 3. Verify that review period is displayed
 4. Verify that supervisor comments are readable
 5. Verify that HR comments are readable
 6. Verify that Growth & Feedback section shows goals and improvement areas
 
 Negative:
 7. Verify that no review available shows 'No performance reviews yet'
 
 UI Scenarios:
 8. Verify that the My Progress icon is highlighted in sidebar
 9. Verify that rating displays as stars or numerical score
 
 Edge Cases:
 10. Verify that very long supervisor comments (2000+ chars) display properly",1. Verify that My Progress loads within 2 seconds,,
96,HRMS,Employee Operations,"As an Employee, I should be able to view chat list with
 - Active conversations, Contact name, Last message preview, Timestamp, Unread count","This story enables an employee to view their chat conversations in the Chat section. The list shows active conversations with contact name, last message preview, timestamp, and unread message count badge.","1. When Chat is opened, Then conversations list with names, previews, timestamps, and unread counts is shown.
 2. If a conversation has unread messages, Then a badge with the unread count is displayed.
 3. If the employee opens the conversation and reads the messages, Then the unread count badge is cleared.
 4. If new messages arrive, Then the conversation moves to the top of the list with the updated message preview and timestamp.","Positive Functional:
 1. Verify that Chat section shows conversation list
 2. Verify that each conversation shows contact name, last message preview, timestamp
 3. Verify that unread messages show a count badge
 4. Verify that conversations are sorted by most recent message
 
 Negative:
 5. Verify that no conversations shows 'No messages yet'
 
 UI Scenarios:
 6. Verify that the Chat icon in sidebar is highlighted
 7. Verify that unread count badge uses a distinct color
 
 Edge Cases:
 8. Verify that 100+ conversations load with scrolling",1. Verify that chat list loads within 2 seconds,,
97,HRMS,Employee Operations,"As an Employee, I should be able to search contacts.",This story enables an employee to search for contacts to start new conversations. The search filters the contact list by name.,"1. When the employee types in the search field, Then matching contacts are filtered in real-time.
 2. If a result is clicked, Then a new conversation opens with that contact.
 3. If the search field is cleared, Then the full contact list is restored.
 4. If no contacts match the search term, Then a 'No contacts found' message is shown.","Positive Functional:
 1. Verify that typing 'Devon' shows contacts matching that name
 2. Verify that search results update in real-time as typing
 
 Negative:
 3. Verify that searching for non-existent name shows 'No contacts found'
 
 UI Scenarios:
 4. Verify that search field has placeholder text and search icon
 
 Edge Cases:
 5. Verify that searching with special characters doesn't cause errors",1. Verify that search results appear within 500ms of typing,,
98,HRMS,Employee Operations,"As an Employee, I should be able to open chat conversation with message thread and send messages.","This story enables an employee to open a chat conversation, view the message thread, and send new messages. Messages show sender name, avatar, timestamp, and content with proper alignment (sent=right, received=left).","1. When a conversation is opened, Then the message thread displays with sender info and timestamps.
 2. If a message is typed and sent, Then it appears in the thread on the right side with timestamp.
 3. If a message is received, Then it appears on the left side with the sender's name and timestamp.
 4. If the send button is clicked with an empty message, Then the message is not sent.","Positive Functional:
 1. Verify that clicking a conversation opens the message thread
 2. Verify that sent messages appear on the right side
 3. Verify that received messages appear on the left side
 4. Verify that typing 'Hello, are you available for shift swap?' and sending adds it to the thread
 
 Negative:
 5. Verify that sending an empty message is blocked
 
 UI Scenarios:
 6. Verify that messages show sender avatar and timestamp
 7. Verify that the message input has 'Your message...' placeholder
 
 Edge Cases:
 8. Verify that sending a message with 1000+ characters displays properly
 9. Verify that 500+ messages in a thread scrolls properly
 
 Security:
 10. Verify that messages cannot be sent on behalf of another employee",1. Verify that messages send and appear within 1 second,,
99,HRMS,Employee Operations,"As an Employee, I should be able to access quick action buttons (call, video, info) in chat.","This story enables an employee to access quick action buttons within a chat conversation for calling, video calling, and viewing contact info.","1. When in a chat, Then call, video, and info buttons are visible in the header.
 2. If the call button is clicked, Then an audio call is initiated with the contact.
 3. If the info button is clicked, Then the contact's profile details are shown.
 4. If the video button is clicked, Then a video call is initiated with the contact.","Positive Functional:
 1. Verify that call, video, and info buttons are visible in chat header
 2. Verify that clicking call initiates an audio call
 3. Verify that clicking video initiates a video call
 4. Verify that clicking info shows contact details
 
 Negative:
 5. Verify that calling when the contact is offline shows appropriate status
 
 UI Scenarios:
 6. Verify that icons for call, video, info are clearly distinguishable
 
 Edge Cases:
 7. Verify that initiating a call while already in a call shows conflict warning",1. Verify that call initiation starts within 2 seconds,,
100,HRMS,Employee Operations,"As an Employee, I should be able to view profile with
 - Personal info, Employment details, Emergency contacts, Account settings","This story enables an employee to view their complete profile in the Profile section showing personal information (name, DOB, gender, phone, email, address), employment details (role, department, hire date, employee ID), emergency contacts, and account settings.","1. When Profile is opened, Then all sections display: Personal Info, Employment Details, Emergency Contacts, Account Settings.
 2. If the Personal Info section is viewed, Then name, DOB, gender, phone, email, and address are shown.
 3. If the Employment Details section is viewed, Then role, department, hire date, and employee ID are shown.
 4. If the Emergency Contacts section is viewed, Then contact name, relationship, and phone number are shown.","Positive Functional:
 1. Verify that Profile shows Personal Info (name, DOB, gender, phone, email, address)
 2. Verify that Employment Details show role, department, hire date, employee ID
 3. Verify that Emergency Contacts show contact name, relationship, phone
 4. Verify that Account Settings show password change and notification preferences
 
 Negative:
 5. Verify that missing information shows placeholder or 'Not provided'
 
 UI Scenarios:
 6. Verify that Profile icon is highlighted in sidebar
 7. Verify that sections are organized with clear headers
 
 Edge Cases:
 8. Verify that a profile with all fields populated displays correctly
 9. Verify that a new employee with minimal information still displays properly",1. Verify that Profile loads within 2 seconds,,
101,HRMS,Employee Operations,"As an Employee, I should be able to edit profile with
 - Update phone, address, emergency contacts","This story enables an employee to edit their own profile information including phone number, address, and emergency contacts. An 'Edit' button on the profile page enables editing mode. Employee ID, role, and hire date are read-only (HR Admin managed).","1. When Edit is clicked, Then editable fields (phone, address, emergency contacts) become modifiable.
 2. If changes are saved, Then the profile updates.
  Else if Cancel is clicked, Then changes are discarded.
 3. If read-only fields are attempted to be edited, Then they remain locked.","Positive Functional:
 1. Verify that clicking Edit enables editing mode on editable fields
 2. Verify that updating phone to '+1 555-123-4567' and saving updates the profile
 3. Verify that updating address and saving reflects the change
 4. Verify that adding/modifying emergency contact saves correctly
 5. Verify that clicking Cancel discards unsaved changes
 
 Negative:
 6. Verify that employee ID, role, and hire date fields remain read-only
 7. Verify that entering invalid phone format shows validation error
 8. Verify that clearing required fields shows validation error
 
 UI Scenarios:
 9. Verify that Edit button is visible on the Profile page
 10. Verify that read-only fields are visually distinct from editable fields
 
 Edge Cases:
 11. Verify that updating profile while another session has the profile open is handled
 12. Verify that entering an address with special characters is accepted
 
 Security:
 13. Verify that profile changes are logged in audit trail
 14. Verify that the employee cannot modify their own role or permissions",1. Verify that profile save completes within 2 seconds,,
Supervisor Operations,,,,,,,,,
102,HRMS,Supervisor Operations,"As a Supervisor, I should be able to view dashboard with - Today's Coverage percentage - Total Active Staff, On Shift, Pending Approvals, Upcoming Leave - Weekly Shift Calendar - Staffing Coverage Graph - Approval Queue","The Supervisor Dashboard serves as the central command interface within the Nemicare HRMS Supervisor Portal, presenting real-time operational metrics at a glance. The dashboard displays Today's Coverage percentage as a prominent KPI card, alongside Total Active Staff, On Shift count, Pending Approvals, and Upcoming Leave tiles. A Weekly Shift Calendar widget renders the current week's staffing roster with shift-type color coding (1st shift blue, 2nd shift green, 3rd shift orange, Day Off gray, Leave amber). The Staffing Coverage Graph provides a 24/7 Coverage Monitor with bar indicators for 1st, 2nd, and 3rd shift coverage levels. The Approval Queue panel lists pending leave and shift change requests with employee avatars, names, leave type, and date ranges. Together, these widgets allow the supervisor to assess staffing health without navigating away from the landing screen.","1. If Quick Links section is visible, then New Shift button and labels should be displayed. Else if no actions are configured, the section should be hidden.
2. If dashboard loads,cards (Today's Coverage, Pending Leave Requests, Shift Swap Requests, Overtime Alerts) should display counts. Else show ""0"".
3. If coverage data is available, percentage value and trend should be shown. Else show default value  without trend.
4. If employees have assigned shifts, shift cards should display under respective dates. Else show ""Day Off"" or empty state.
5. If a shift is assigned, shift time, type (1st/2nd/3rd), and notes should be visible. Else missing fields should show placeholders without breaking the UI.
6. If a filter is selected, data should update accordingly. Else default view should be applied.
7. If staffing data is available, bar chart should display coverage per day. Else show empty state or zero values.
8. If there are pending requests, employee name, request type, date range, and status should be displayed. Else an empty state message should be shown.
9. If ""View All"" is clicked, user should be redirected to the respective detailed page. Else user should remain on the dashboard with an error message.
10. If employee data includes avatars, avatars should be shown next to names. Else a default placeholder image should be displayed.","Positive Functional :
1. Verify that the New Shift button and labels are displayed when the Quick Links section is visible.
2. Verify that KPI cards (Today's Coverage, Pending Leave Requests, Shift Swap Requests, Overtime Alerts) display correct counts when the dashboard loads.
3. Verify that the percentage value and trend are displayed when coverage data is available.
4. Verify that shift cards are displayed under respective dates when employees have assigned shifts.
5. Verify that shift time, type (1st/2nd/3rd), and notes are visible when a shift is assigned.
6. Verify that data updates correctly when a filter (ALF, Week) is selected.
7. Verify that the bar chart displays coverage per day when staffing data is available.
8. Verify that the user is redirected to the respective detailed page when ""View All"" is clicked.

Negative : 
9. Verify that KPI cards display ""0"" or default values when data is unavailable.
10. Verify that ""Day Off"" is shown when no shift is assigned to an employee.
11. Verify that an empty state message is shown in the Approval Queue when no pending requests exist.
12. Verify that the user remains on the dashboard with an error message when navigation fails.

UI :
13. Verify that each KPI card is visually distinct with a labeled heading and numeric value.
14. Verify that a default placeholder image is displayed when no employee avatar is available.
15. Verify that the Quick Links section is hidden when no actions are configured.

Edge Cases :
16. Verify that the bar chart shows zero values without breaking the layout when no staffing data exists.
17. Verify that missing shift fields show placeholders without breaking the UI when shift data is incomplete.
18. Verify that the dashboard loads correctly when Today's Coverage is 0%.

Security :
19. Verify that the dashboard does not expose shift or employee data to unauthorized users.
20. Verify that filter selections do not allow injection of malicious input into the data query.","1. Dashboard must load all KPI cards, Weekly Shift Calendar, Staffing Coverage Graph, and Approval Queue within 3 seconds on standard network for a facility with up to 50 active staff
 2. Staffing Coverage Graph must refresh with updated coverage data within 2 seconds when shift data changes",,
103,HRMS,Supervisor Operations,"As a Supervisor, I should be able to access quick action buttons for - Schedule Shifts, Approve Requests, Add Task, Recognize Staff","The Quick Action Buttons panel is a persistent shortcut toolbar displayed on the Supervisor Dashboard, providing one-click access to the four most frequent supervisor workflows. The four buttons — Schedule Shifts, Approve Requests, Add Task, and Recognize Staff — are rendered as icon-labeled tiles in a horizontal row beneath the KPI cards. Clicking Schedule Shifts navigates the supervisor to the Shift Calendar creation flow. Approve Requests opens the Approval Queue or the Requests management screen. Add Task launches the task creation modal, and Recognize Staff opens the Appreciation module. This panel reduces navigation depth and allows the supervisor to act immediately on operational priorities without traversing the full sidebar. The buttons are always accessible from the dashboard landing page regardless of other widget states.","1.
 If the supervisor clicks Schedule Shifts,
 Then the Shift Calendar creation flow is opened,
 Else the button click is ignored and no navigation occurs
 
 2.
 If the supervisor clicks Approve Requests,
 Then the Approval Queue screen is displayed,
 Else an error message is shown
 
 3.
 If the supervisor clicks Add Task,
 Then the task creation modal appears overlaid on the dashboard,
 Else the dashboard remains unchanged
 
 4.
 If the supervisor clicks Recognize Staff,
 Then the Appreciation module is opened,
 Else the button click is ignored","Positive Functional:
 1. Verify all quick action buttons are visible on the dashboard
 2. Verify clicking Schedule Shifts navigates to the Shift Calendar creation flow
 3. Verify clicking Approve Requests opens the Approval Queue screen
 4. Verify clicking Add Task launches the task creation modal
 5. Verify clicking Recognize Staff opens the Appreciation module

 Negative:
 6. Verify no navigation occurs if a quick action button is disabled due to permission restrictions

 UI Scenarios: 
 7. Verify each quick action button displays both an icon and a label
 8. Verify the quick action panel renders in a horizontal row without wrapping on standard desktop resolution (1280x800)

Edge Cases: 
 9.Verify quick action buttons remain accessible when the Approval Queue is empty
 10.  Verify clicking Recognize Staff opens Appreciation even when no nominees exist yet",1. Each quick action button must trigger navigation or open a modal within 1 second of click on standard network,,
