#,Module,Sub-Module,User Story,Description,Acceptance Criteria,Test Scenarios,Performance Scenarios,Figma Links ,Additional Comments
Login,,,,,,,,,
25,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to edit the CPT code","This story enables the SuperAdmin to edit an existing CPT code's details including its description, category, and associated fee. The code number itself may be read-only to prevent reference integrity issues. Editing updates the code across all facilities that reference it.","1. When Edit is clicked on a CPT code, Then the form opens pre-populated.
 2. If description or category is modified and saved, Then changes are persisted.
 3. If Cancel is clicked, Then no changes are made.
 4. After saving, Then all facilities referencing this code see updated values.
 5. If the code number field is modified, Then it remains read-only (or warns about reference impact).","Positive Functional:
 1. Verify that clicking Edit on CPT code '99213' opens the form with current values
 2. Verify that changing description to 'Office visit, moderate complexity' and saving updates the record
 3. Verify that the CPT code list reflects the updated description
 
 Negative:
 4. Verify that the code number field is read-only during edit
 5. Verify that clearing the description and saving shows required field error
 
 UI Scenarios:
 6. Verify that the edit form is pre-populated with current values
 
 Edge Cases:
 7. Verify that editing a code used in active billing records shows an impact warning
 
 Security:
 8. Verify that edit actions are logged in audit trail",1. Verify that CPT code edit saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161809&t=Rfb89JT00KkxQUw7-4,
26,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to inactive the CPT code",This story enables the SuperAdmin to archive/inactivate a CPT code that is no longer in use. Archiving prevents the code from appearing in new selections while preserving historical records that reference it.,"1.When Archive is clicked on a CPT code, then a confirmation dialog should appear.
2.If the user confirms the action, then the CPT code should be marked as Inactive.
3.If the user cancels the action, then no changes should be made and the CPT code should remain Active.
4.When a CPT code is marked as Inactive, then it should not appear in new record dropdowns.
5.When Reactivate is clicked on an Inactive CPT code, then the code should be marked as Active.
6.When a CPT code is reactivated, then it should appear again in new record dropdowns.","Positive Functional:
 1. Verify that clicking Archive on a CPT code shows confirmation
 2. Verify that confirming sets the code to Inactive status
 3. Verify that inactive codes don't appear in facility billing dropdowns
 4. Verify that historical records with the code still display correctly
 5. Verify that reactivating restores the code to Active
 
 Negative:
 6. Verify that archiving a code actively used in current billing shows impact warning
 
 UI Scenarios:
 7. Verify that inactive codes are visually distinguished (gray/strikethrough)
 
 Edge Cases:
 8. Verify that archiving all codes of a category doesn't break facility operations
 
 Security:
 9. Verify that archive actions are logged",1. Verify that archive action completes within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161809&t=Rfb89JT00KkxQUw7-4,
27,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to view the CPT codes list","This story enables the SuperAdmin to view the complete list of CPT codes in the system. The list shows code number, description, category, status (Active/Inactive), and action buttons. This is the master reference for all CPT codes used across facilities.","1.When the CPT Codes page loads, then all CPT codes should be displayed with code, Speciality,, category, and status.
2.If both Active and Inactive CPT codes exist, then they should be visually distinguished.
3.If the number of CPT codes exceeds the page limit, then pagination should be available.
4.When a CPT code is clicked, then its details should be displayed.
5.When the user clicks on Add, then the CPT code creation form should open.
6.If no CPT codes are available, then an empty state message should be displayed.","Positive Functional:
 1. Verify that CPT Codes page shows all codes with code, description, category, status
 2. Verify that Active codes show green status, Inactive show gray
 3. Verify that pagination works for 500+ codes
 4. Verify that clicking a code shows its details
 
 Negative:
 5. Verify that no codes shows 'No CPT codes configured' message
 
 UI Scenarios:
 6. Verify that the list has columns: Code, Description, Category, Status, Actions
 7. Verify that action icons (edit, archive) are visible per row
 
 Edge Cases:
 8. Verify that 1000+ CPT codes load with acceptable performance
 
 Security:
 9. Verify that only SuperAdmin can access the CPT codes list",1. Verify that the CPT codes list loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161809&t=Rfb89JT00KkxQUw7-4,
28,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to Import & Export CPT Codes",This story enables bulk import of CPT codes from CSV/Excel and export of the current code list. This is essential for initial system setup (importing standard CPT code sets) and for backup/reporting purposes.,"1.When the user clicks on Import, then a file upload dialog should open.
2.If a valid CSV file is uploaded, then CPT codes should be created successfully.
3.If the uploaded file contains errors, then an error report should be generated.
4.When the user clicks on Export, then a downloadable file of CPT codes should be generated.
5.If filters are applied, then only the filtered CPT codes should be exported.
6.After a successful import, then the CPT codes list should refresh and display the new entries.","Positive Functional:
 1. Verify that importing a CSV with 100 CPT codes creates all of them
 2. Verify that the error report shows row-specific failures
 3. Verify that export generates a file with all CPT codes
 4. Verify that filtered export only includes matching codes
 
 Negative:
 5. Verify that importing empty file shows 'No data' message
 6. Verify that importing with wrong column headers shows mapping error
 
 UI Scenarios:
 7. Verify that Import/Export options are accessible from the CPT Codes page
 
 Edge Cases:
 8. Verify that importing 5000 CPT codes completes without timeout
 9. Verify that importing duplicate codes shows per-row duplicate warnings
 
 Security:
 10. Verify that imported files are validated before processing","1. Verify that import of 500 CPT codes completes within 30 seconds
 2. Verify that export generates within 10 seconds",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161809&t=Rfb89JT00KkxQUw7-4,
29,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to search and filter the CPT Codes.","This story enables the SuperAdmin to search and filter the CPT codes list by code number, description, category, or status. This helps find specific codes quickly in a large master list.","1.When the SuperAdmin types in the search field, then matching CPT codes should be displayed in real-time.
2.If the search is performed using a code number (e.g., '992'), then codes starting with '992' should be displayed.
3.If the search is performed using a description keyword (e.g., 'office'), then CPT codes with matching descriptions should be displayed.
4.When the status filter 'Active' is applied, then only Active CPT codes should be displayed.
5.When all filters are cleared, then the full CPT codes list should be restored.
6.If no matching results are found, then a 'No results found' message should be displayed.","Positive Functional:
 1. Verify that typing '992' in search shows CPT codes 99211, 99212, 99213, etc.
 2. Verify that searching 'office visit' shows codes with that description
 3. Verify that filtering by Active shows only active codes
 4. Verify that clearing filters restores the full list
 
 Negative:
 5. Verify that searching a non-existent code shows 'No results'
 
 UI Scenarios:
 6. Verify that the search field has placeholder text and search icon
 7. Verify that filter controls are clearly visible
 
 Edge Cases:
 8. Verify that search results update in real-time as the user types
 9. Verify that searching with special characters doesn't cause errors",1. Verify that search results appear within 500ms of typing,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161809&t=Rfb89JT00KkxQUw7-4,
30,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to add ICD-10 codes","This story enables the SuperAdmin to add ICD-10 (International Classification of Diseases) codes to the master data. ICD-10 codes are used for diagnosis documentation and are required for Medicaid/Medicare billing. The SuperAdmin enters the code (e.g., 'G30.9'), description, and category. These codes appear in patient charting for diagnosis selection.","1.When the SuperAdmi clicks on 'Add ICD-10 Code', then the creation form should open.
2.If valid code, description, and category are entered and saved, then the ICD-10 code should be created successfully.
3.If the entered ICD-10 code already exists, then a duplicate warning should be displayed.
4.After successful creation, then the ICD-10 code should appear in the ICD-10 list and be available for use in the system.
5.If the entered ICD-10 code format is invalid, then an appropriate validation error should be displayed.
6.If mandatory fields are left empty, then validation errors should be shown and the code should not be created.","Positive Functional:
 1. Verify that clicking 'Add ICD-10 Code' opens the form
 2. Verify that entering 'G30.9', 'Alzheimer disease, unspecified', category 'Nervous System' creates the code
 3. Verify that the code appears in the ICD-10 list
 4. Verify that the code is available in facility patient charting
 
 Negative:
 5. Verify that duplicate code 'G30.9' shows warning
 6. Verify that empty code field shows required error
 
 UI Scenarios:
 7. Verify that the form shows fields for code, description, category
 
 Edge Cases:
 8. Verify that ICD-10 codes with special format (letters, numbers, dots) are accepted
 
 Security:
 9. Verify that only SuperAdmin can add ICD-10 codes",1. Verify that ICD-10 code creation saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161589&t=Rfb89JT00KkxQUw7-4,
31,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to edit ICD-10 codes","This story enables editing existing ICD-10 code details. Similar to CPT code editing, the code number may be read-only while description and category are editable.","1.When the SuperAdmin clicks on Edit, then the ICD-10 edit form should open with pre-populated data.
2.If the user modifies the details and saves, then the changes should be saved successfully.
3.If the user clicks on Cancel, then no changes should be saved.
4.After successful save, then the updated ICD-10 code details should be reflected wherever the code is used.
5.When editing an ICD-10 code, then the code number field should remain read-only.","Positive Functional:
 1. Verify that editing ICD-10 'G30.9' description and saving updates correctly
 2. Verify that the list reflects the updated description
 
 Negative:
 3. Verify that code number is read-only during edit
 4. Verify that clearing description shows required error
 
 UI Scenarios:
 5. Verify that edit form is pre-populated correctly
 
 Edge Cases:
 6. Verify that editing a code used in active records shows impact warning
 
 Security:
 7. Verify that edits are logged in audit trail",1. Verify that edit saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161589&t=Rfb89JT00KkxQUw7-4,
32,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to archive ICD-10 codes","This story enables archiving ICD-10 codes that are outdated or no longer needed, while preserving historical records.","1.When the SuperAdmin clicks on Archive, then a confirmation dialog should appear.
2.If the user confirms the action, then the ICD-10 code should be marked as Inactive.
3.If the user cancels the action, then no changes should be made and the code should remain Active.
4.When an ICD-10 code is marked as Inactive, then it should not appear in new record dropdowns.
5.If historical records reference the ICD-10 code, then those records should continue to display the code correctly.
6.When the SuperAdmin clicks on Reactivate, then the ICD-10 code should be marked as Active again.
7.When the ICD-10 code is reactivated, then it should appear again in new record dropdowns.","Positive Functional:
 1. Verify that archiving ICD-10 code changes status to Inactive
 2. Verify that inactive code doesn't appear in facility dropdowns
 3. Verify that historical records still show the code
 4. Verify that reactivation restores the code
 
 Negative:
 5. Verify that archiving a code used in active diagnoses shows warning
 
 UI Scenarios:
 6. Verify that inactive codes are visually distinguished
 
 Security:
 7. Verify that archive actions are logged",1. Verify that archive completes within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161589&t=Rfb89JT00KkxQUw7-4,
33,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to View the list of ICD-10 codes","This story enables viewing the complete ICD-10 codes master list with code, description, category, and status.","1.When the ICD-10 Codes page loads, then all ICD-10 codes should be displayed.
2.If both Active and Inactive ICD-10 codes exist, then they should be visually distinguished.
3.If the number of ICD-10 codes exceeds the page limit, then pagination should be available.
4.When a code is clicked, then its details should be displayed.
5.When the SuperAdmin clicks on Add, then the ICD-10 code creation form should open.
6.If no ICD-10 codes are available, then an empty state message should be displayed.","Positive Functional:
 1. Verify that ICD-10 list shows code, description, category, status
 2. Verify that pagination works correctly
 3. Verify that clicking a code shows details
 
 Negative:
 4. Verify that no codes shows empty state
 
 UI Scenarios:
 5. Verify that columns and action icons are visible
 
 Edge Cases:
 6. Verify that 5000+ ICD-10 codes load with pagination
 
 Security:
 7. Verify that only SuperAdmin can access ICD-10 codes list",1. Verify that ICD-10 list loads within 3 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161589&t=Rfb89JT00KkxQUw7-4,
34,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to Import & Export ICD-10 Codes","This story enables bulk import/export of ICD-10 codes. Essential for loading the standard ICD-10 code set (70,000+ codes) during initial setup.","1.When the SuperAdmin clicks on Import, then a file upload dialog should open.
2.If a valid CSV file is uploaded, then ICD-10 codes should be created successfully.
3.If the uploaded file contains errors, then an error report should be generated.
4.When the SuperAdmin clicks on Export, then a downloadable file of ICD-10 codes should be generated.
5.If filters are applied, then only the filtered ICD-10 codes should be exported.
6.After a successful import, then the ICD-10 codes list should refresh and display the new entries.","Positive Functional:
 1. Verify that importing ICD-10 CSV creates all codes
 2. Verify that error report shows row failures
 3. Verify that export downloads correctly
 
 Negative:
 4. Verify that empty file shows error
 5. Verify that wrong headers show mapping error
 
 Edge Cases:
 6. Verify that importing 10,000+ ICD-10 codes completes (may need batching)
 
 Security:
 7. Verify that imports are validated before processing",1. Verify that import of 1000 ICD-10 codes completes within 60 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161589&t=Rfb89JT00KkxQUw7-4,
35,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to Search and filter the ICD-10 codes.","This story enables searching and filtering ICD-10 codes by code, description, category, or status.","1.When the SuperAdmin types in the search field, then matching ICD-10 codes should be displayed.
2.If the search is performed using a code (e.g., 'G30'), then matching ICD-10 codes should be displayed.
3.If the search is performed using a description keyword (e.g., 'Alzheimer'), then ICD-10 codes with matching descriptions should be displayed.
4.When a status filter is applied, then only ICD-10 codes with the selected status should be displayed.
5.When filters are cleared, then the full ICD-10 codes list should be restored.
6.If no matching results are found, then a 'No results found' message should be displayed.","Positive Functional:
 1. Verify that searching 'G30' shows Alzheimer-related codes
 2. Verify that searching 'diabetes' shows diabetes codes
 3. Verify that status filter works
 4. Verify that clearing restores full list
 
 Negative:
 5. Verify that non-existent search shows 'No results'
 
 UI Scenarios:
 6. Verify that search field has placeholder and icon
 
 Edge Cases:
 7. Verify that real-time search works with 10,000+ codes",1. Verify that search results appear within 1 second,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161589&t=Rfb89JT00KkxQUw7-4,
36,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to manage service codes and map them to specific service types and specialties.","This story enables the SuperAdmin to manage service codes that define billable services offered by facilities. Service codes can be mapped to specific service types (ADH, ALF) and medical specialties. This mapping ensures correct billing and service documentation across facilities.","1.When the Service Codes page loads, then all existing service codes along with their mappings should be displayed.
2.When the SuperAdmin adds a new service code with service type mapping, then the code should be created successfully with the selected mappings.
3.If a service code is mapped to a specific specialty, then it should be available under that specialty in facilities.
4.If a service code is mapped only to ADH, then it should not be visible in ALF facilities.
5.When the SuperAdmin edits the mapping of a service code, then the changes should be applied across all relevant facilities.
6.If a service code is not mapped to a facility type or specialty, then it should not be visible in those contexts.","Positive Functional:
 1. Verify that Service Codes page shows existing codes with mappings
 2. Verify that creating code mapped to speciality and any therapy or service saves correctly
 3. Verify that the code appears in that facilities under therapy or service
 4. Verify that ALF facilities don't see ADH-only codes
 5. Verify that editing mapping from ADH to ALF updates facility access
 
 Negative:
 6. Verify that creating a code without mapping shows validation error
 7. Verify that duplicate service codes show warning
 
 UI Scenarios:
 8. Verify that service type selection shows ADH, ALF, MC, IL options
 9. Verify that specialty dropdown shows available specialties
 
 Edge Cases:
 10. Verify that a code mapped to 'All' service types appears everywhere
 
 Security:
 11. Verify that only SuperAdmin can manage service codes",1. Verify that service code management page loads within 2 seconds,,
37,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to view all support tickets submitted by facilities","This story enables the SuperAdmin to view support tickets submitted by facility users. The ticket list shows facility name, ticket subject, priority, status, submitter, and creation date. This provides centralized support management for the SaaS platform.","1.When the Support Tickets page loads, then all tickets from all facilities should be displayed.
2.If tickets exist, then each ticket should display facility name, subject, priority, status, submitter, and date.
3.When a ticket is clicked, then full ticket details along with the communication thread should be displayed.
4.When the SuperAdmin replies to a ticket, then the response should be sent to the respective facility user.
5.When the ticket status is updated, then the updated status should be reflected in the ticket list and detail view.
6.If no support tickets are available, then an empty state message should be displayed.","Positive Functional:
 1. Verify that Support Tickets shows all tickets across facilities
 2. Verify that each ticket shows facility name, subject, priority, status, submitter, date
 3. Verify that clicking a ticket shows full details and thread
 4. Verify that replying sends response to the facility user
 5. Verify that updating status changes the ticket state
 
 Negative:
 6. Verify that no tickets shows 'No support tickets' message
 
 UI Scenarios:
 7. Verify that priority levels are color-coded (High=red, Medium=amber, Low=green)
 8. Verify that status badges distinguish Open, In Progress, Resolved
 
 Edge Cases:
 9. Verify that 500+ tickets load with pagination
 10. Verify that a ticket with 50+ replies loads all in the thread
 
 Security:
 11. Verify that facility users can only see their own tickets, not other facilities'",1. Verify that Support Tickets page loads within 3 seconds,,
38,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to add Speciality",This story enables adding medical specialties to the master data. Specialties are used for provider categorization and service mapping.,"1.When the SuperAdmin clicks on Add, then the specialty creation form should open.
2.If a valid specialty name is entered and saved, then the specialty should be created successfully.
3.If a duplicate specialty name is entered, then a warning message should be displayed.
4.After successful creation, then the specialty should appear in the specialties list.
5.After creation, then the specialty should be available for selection in provider assignment within facilities.
6.If the specialty name field is left empty, then a validation error should be displayed.","Positive Functional:
 1. Verify that adding 'Geriatric Care' creates the specialty
 2. Verify that it appears in the specialties list
 3. Verify that facilities can select it for providers
 
 Negative:
 4. Verify that duplicate name shows warning
 5. Verify that empty name shows required error
 
 UI Scenarios:
 6. Verify that the form shows name and description fields
 
 Security:
 7. Verify that only SuperAdmin can add specialities",1. Verify that specialty creation saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-162268&t=Rfb89JT00KkxQUw7-4,
39,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to edit Speciality",This story enables editing existing specialty details.,"1.When the SuperAdmin clicks on Edit, then the specialty edit form should open with pre-populated data.
2.If the SuperAdmin modifies the specialty name and saves, then the changes should be saved successfully.
3.If the SuperAdmin clicks on Cancel, then no changes should be saved.
4.After a successful save, then the updated specialty name should be reflected wherever it is used 
5.When the specialty name is updated, then all references to that specialty should reflect the updated name.","Positive Functional:
 1. Verify that editing 'Geriatric Care' to 'Geriatric Medicine' saves correctly
 2. Verify that list reflects updated name
 
 Negative:
 3. Verify that clearing name shows required error
 
 UI Scenarios:
 4. Verify that form pre-populates correctly
 
 Security:
 5. Verify that edits are logged",1. Verify that edit saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-162268&t=Rfb89JT00KkxQUw7-4,
40,Super Admin Portal,Settings,"As a Superadmin, I should be able to view list of Specialities","This story enables viewing the complete list of specialties with name, description, status, and action buttons.","1.When the Specialties page loads, then all specialties should be displayed.
2.If both Active and Inactive specialties exist, then they should be visually distinguished.
3.When a specialty is clicked, then its details should be displayed.
4.When the SuperAdmin clicks on Add, then the specialty creation form should open.
5.If no specialties are available, then an empty state message should be displayed.
6.If the number of specialties exceeds the page limit, then pagination should be available.","Positive Functional:
 1. Verify that specialties list shows all entries with name, description, status
 2. Verify that Active and Archived are visually distinct
 3. Verify that clicking shows details
 
 Negative:
 4. Verify that no specialties shows empty state
 
 UI Scenarios:
 5. Verify that action icons are visible per row
 
 Edge Cases:
 6. Verify that 100+ specialties load properly",1. Verify that specialties list loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-162268&t=Rfb89JT00KkxQUw7-4,
41,Super Admin Portal,Settings,"As a Superadmin, I should be able to archive specialities",This story enables archiving specialties that are no longer needed while preserving historical references.,"1.When the SuperAdmin clicks on Archive, then a confirmation dialog should appear.
2.If the SuperAdmin confirms the action, then the specialty should be marked as Inactive.
3.If the SuperAdmin cancels the action, then no changes should be made and the specialty should remain Active.
4.When a specialty is marked as Inactive, then it should not appear in facility or provider assignment dropdowns.
5.If historical records reference the specialty, then those records should continue to display the specialty correctly.
6.When the SuperAdmin clicks on Reactivate, then the specialty should be marked as Active again.
7.When the specialty is reactivated, then it should appear again in facility and provider assignment dropdowns.","Positive Functional:
 1. Verify that archiving sets specialty to Inactive
 2. Verify that inactive specialty doesn't appear in facility dropdowns
 3. Verify that historical records still show it
 4. Verify that reactivation restores it
 
 Negative:
 5. Verify that archiving a specialty with active providers shows warning

UI Scenarios:
 6. Verify that archive option is present 
 
 Security:
 6. Verify that archive actions are logged",1. Verify that archive completes within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-162268&t=Rfb89JT00KkxQUw7-4,
42,Super Admin Portal,Form Builder,"As an SuperAdmin, I should be able to create forms using form builder","This story enables the SuperAdmin to create custom forms using a drag-and-drop form builder. The Figma Facility Settings tabs show 'Form Builder' as the last tab. The builder allows adding fields (text, dropdown, checkbox, date, file upload), configuring validations, and arranging the form layout. Created forms can be assigned to specific facilities for use in patient onboarding, assessments, and documentation.","1. When 'Create Form' is clicked, Then the form builder opens with blank canvas.
 2. If fields are dragged onto the canvas, Then they are placed and configurable.
 3. If field properties are set (required, label, placeholder), Then the configuration is saved.
 4. If the form is named and saved, Then it is created and available.
 5. If assigned to a facility, Then facility users can fill the form.
 6. After creation, Then the form appears in the forms list.","Positive Functional:
 1. Verify that clicking 'Create Form' opens the builder with blank canvas
 2. Verify that dragging a text field onto the canvas places it
 3. Verify that adding dropdown, checkbox, date, and file upload fields works
 4. Verify that setting a field as required adds the required indicator
 5. Verify that naming the form 'Patient Intake v2' and saving creates it
 6. Verify that assigning the form to 'PSS Georgia' facility makes it available there
 
 Negative:
 7. Verify that saving without a form name shows required error
 8. Verify that saving a form with no fields shows 'Add at least one field' warning
 
 UI Scenarios:
 9. Verify that the builder shows a field palette on the left and canvas on the right
 10. Verify that Form Builder tab is visible in Facility Settings
 
 Edge Cases:
 11. Verify that a form with 50+ fields saves and renders correctly
 12. Verify that reordering fields by drag-and-drop works
 
 Security:
 13. Verify that only SuperAdmin can create forms","1. Verify that the form builder loads within 3 seconds
 2. Verify that saving a form with 20 fields completes within 5 seconds",,
43,Super Admin Portal,Form Builder,"As an SuperAdmin, I should be able to archive forms",This story enables archiving forms that are no longer needed. Archived forms cannot be assigned to new facilities but remain visible in completed submissions.,"1.When the SuperAdmin clicks on Archive for a form, then a confirmation dialog should appear.
2.If the SuperAdmin confirms the action, then the form should be marked as Archived.
3.If the SuperAdmin cancels the action, then no changes should be made and the form should remain Active.
4.When a form is marked as Archived, then it should not be available for new assignments.
5.If historical submissions exist for the form, then the submitted data should remain accessible.
6.When the SuperAdmin clicks on Reactivate, then the form should be marked as Active again.
7.When the form is reactivated, then it should be available again for new assignments","Positive Functional:
 1. Verify that archiving a form changes its status
 2. Verify that archived forms don't appear in facility form lists
 3. Verify that existing submissions are preserved
 4. Verify that reactivation restores the form
 
 Negative:
 5. Verify that archiving a form with active assignments shows warning
 
 UI Scenarios:
 6. Verify that archived forms are visually distinguished
 
 Security:
 7. Verify that archive actions are logged",1. Verify that form archive completes within 2 seconds,,
44,Super Admin Portal,Form Builder,"As an SuperAdmin, I should be able to duplicate form",This story enables the SuperAdmin to duplicate an existing form to create a new version. This saves time when creating similar forms for different facilities or updating an existing form without losing the original.,"1.When the SuperAdmin clicks on Duplicate, then a copy of the form should be created with a ‘Copy’ suffix in the name.
2.When the duplicated form is opened, then all fields and configurations from the original form should be present.
3.If the duplicated form is edited, then the original form should remain unchanged.
4.After renaming and saving the duplicated form, then both the original and duplicated forms should appear in the forms list.
5.If the duplicated form is assigned to a facility, then the facility should be able to access and use the new form.","Positive Functional:
 1. Verify that duplicating 'Patient Intake v2' creates 'Patient Intake v2 - Copy'
 2. Verify that the duplicate has all fields from the original
 3. Verify that editing the duplicate doesn't change the original
 4. Verify that renaming and saving works
 5. Verify that assigning duplicate to a different facility works
 
 Negative:
 6. Verify that duplicating a form with no fields still creates the copy
 
 UI Scenarios:
 7. Verify that Duplicate action is accessible from the forms list
 
 Edge Cases:
 8. Verify that duplicating a form with 50+ fields copies all correctly
 
 Security:
 9. Verify that duplication is logged in audit trail",1. Verify that form duplication completes within 3 seconds,,
45,Super Admin Portal,Form Builder,"As an SuperAdmin, I should be able to save a form as a template, view the template library, edit, delete and assign templates to specific facilities","This story enables comprehensive template management for forms. The SuperAdmin can save any form as a reusable template, view the template library, edit templates, delete unused templates, and assign templates to specific facilities. This enables standardization across facilities while allowing customization.","1.When the SuperAdmin clicks on 'Save as Template', then the form should be added to the template library.
2.When the template library is opened, then all available templates should be displayed.
3.If a template is edited and saved, then the changes should be updated in the template, but existing forms created from it should remain unchanged.
4.If the SuperAdmin deletes a template and confirms the action, then the template should be removed from the library.
5.When a template is assigned to specific facilities, then those facilities should be able to create forms using the template.
6.After assignment, then facility users should see the assigned template in their form builder.","Positive Functional:
 1. Verify that saving a form as template adds it to the library
 2. Verify that the template library shows all templates with name, date, assigned facilities
 3. Verify that editing a template updates it without affecting existing forms
 4. Verify that deleting a template removes it from the library
 5. Verify that assigning to 'PSS Georgia' makes it available there
 6. Verify that facility users see assigned templates
 
 Negative:
 7. Verify that deleting a template assigned to active facilities shows warning
 8. Verify that saving a template without a name shows error
 
 UI Scenarios:
 9. Verify that template library has search and filter capabilities
 10. Verify that assignment shows facility selection with checkboxes
 
 Edge Cases:
 11. Verify that assigning a template to 50+ facilities works
 
 Security:
 12. Verify that only SuperAdmin can manage templates","1. Verify that template library loads within 2 seconds
 2. Verify that template assignment saves within 3 seconds",,
46,Super Admin Portal,Form Builder,"As a SuperAdmin, I should be able to save and submit a form","This story enables the SuperAdmin to save a form as draft and submit it when ready. Saving preserves work-in-progress, while submitting finalizes the form and makes it available for use.","1.When the SuperAdmin clicks on Save, then the form should be saved as a draft.
2.When a saved draft is reopened, then editing should continue from where it was left.
3.When the SuperAdmin clicks on Submit, then the form should be finalized and marked as Active.
4.After submission, then the form should be available for access by facility users.","Positive Functional:
 1. Verify that saving creates a draft that can be reopened
 2. Verify that the draft preserves all fields and configurations
 3. Verify that submitting finalizes the form
 4. Verify that submitted forms are available to assigned facilities
 5. Verify that editing a submitted form creates a new version
 
 Negative:
 6. Verify that submitting an empty form (no fields) shows warning
 7. Verify that submitting without a form name shows error
 
 UI Scenarios:
 8. Verify that Save and Submit are separate buttons
 9. Verify that draft status is shown on saved forms
 
 Edge Cases:
 10. Verify that saving a draft mid-edit preserves unsaved changes
 
 Security:
 11. Verify that form submissions are logged","1. Verify that form save completes within 2 seconds
 2. Verify that form submission completes within 3 seconds",,
Audit Log,,,,,,,,,
47,Super Admin Portal,Audit Log,"As an SuperAdmin, I should be able to view all the audit logs","This story enables the SuperAdmin to view a comprehensive audit log of all system activities. The log shows who did what, when, and where across all modules. Each entry includes timestamp, user name, action type (Create, Update, Delete, Login, Archive), affected module, and details. This is critical for compliance, security monitoring, and troubleshooting.","1.When the Audit Log page loads, then all audit log entries should be displayed in chronological order (newest first).
2.If audit log entries exist, then each entry should display timestamp, user, action, module, and details.
3.When an audit log entry is expanded, then before and after values of the change should be displayed.
4.If the number of audit log entries exceeds the page limit, then pagination should be available.
5.If no audit log entries are available, then a 'No audit logs' message should be displayed.","Positive Functional:
 1. Verify that Audit Log shows all entries with timestamp, user, action, module
 2. Verify that entries are sorted newest first
 3. Verify that clicking an entry shows before/after change details
 4. Verify that pagination works for 1000+ entries
 5. Verify that all action types (Create, Update, Delete, Login, Archive) are logged
 
 Negative:
 6. Verify that no entries shows 'No audit logs' message
 
 UI Scenarios:
 7. Verify that action types are color-coded or use distinct icons
 8. Verify that timestamps are in readable format
 
 Edge Cases:
 9. Verify that 100,000+ audit entries load with acceptable pagination performance
 10. Verify that entries from all modules (Users, Facilities, Settings, etc.) are captured
 
 Security:
 11. Verify that audit logs are read-only (cannot be modified or deleted)
 12. Verify that only SuperAdmin can access audit logs","1. Verify that Audit Log page loads within 3 seconds
 2. Verify that expanding an entry loads details within 1 second",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-162507&t=Rfb89JT00KkxQUw7-4,
